Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
1, eco3, abiebals,0.98,1.00,1.00,1.00,0.98
1, eco3, acerrubr,0.25,1.00,1.00,1.00,0.25
1, eco3, acersacc,0.66,1.00,1.00,1.00,0.66
1, eco3, betualle,0.93,1.00,1.00,1.00,0.93
1, eco3, betupapy,0.79,1.00,1.00,1.00,0.79
1, eco3, fraxamer,0.18,1.00,1.00,1.00,0.18
1, eco3, piceglau,0.60,1.00,1.00,1.00,0.60
1, eco3, pinubank,0.98,1.00,1.00,1.00,0.98
1, eco3, pinuresi,0.99,1.00,1.00,1.00,0.99
1, eco3, pinustro,0.75,1.00,1.00,1.00,0.75
1, eco3, poputrem,1.00,1.00,1.00,1.00,1.00
1, eco3, querelli,0.00,1.00,1.00,1.00,0.00
1, eco3, querrubr,0.50,1.00,1.00,1.00,0.50
1, eco3, thujocci,0.99,1.00,1.00,1.00,0.99
1, eco3, tiliamer,0.43,1.00,1.00,1.00,0.43
1, eco3, tsugcana,0.41,1.00,1.00,1.00,0.41
