Time, Ecoregion, NumSites,NEEC, SOMTC, AGB, AG_NPPC, BG_NPPC, LitterfallTC, AgeMortality, MineralN, TotalN, GrossMineralization, C:LeafFRoot, C:WoodCRoot, C:DeadWood, C:DeadCRoot, C:SurfStruc, C:SurfMeta, C:SoilStruc, C:SoilMeta, C:SOM1surf, C:SOM1soil, C:SOM2, C:SOM3, N:CohortLeaf, N:CohortWood, N:DeadWood, N:DeadRoot, N:SurfStruc, N:SurfMeta, N:SoilStruc, N:SoilMeta, N:SOM1surf, N:SOM1soil, N:SOM2, N:SOM3, SurfStrucNetMin, SurfMetaNetMin, SoilStrucNetMin, SoilMetaNetMin, SOM1surfNetMin, SOM1soilNetMin, SOM2NetMin, SOM3NetMin, StreamC, StreamN, FireEfflux, DecayFactor
0, eco1, 1881, 0.00, 9063.2, 21860.4, 2.12, 1.0, 1.0, 0.4, 77.8, 473.2, 0.1, 147.4, 10115.8, 10228.9, 677.7, 630.2, 28.6, 299.8, 16.9, 165.6, 165.9, 6414.1, 1342.1, 4.16, 57.75, 45.45, 4.61, 3.17, 0.86, 1.51, 0.61, 5.12, 19.25, 166.45, 86.53, 0.2, -1.3, 0.1, -1.6, 4.9, 10.8, -6.5, 0.0, 0.0000, 0.0000, 0.000, 0.00
0, eco2, 7920, 0.00, 8247.1, 21484.4, 0.48, 0.2, 0.2, 0.1, 68.9, 439.0, 0.0, 155.3, 9931.3, 7301.6, 479.6, 604.1, 25.7, 302.1, 11.9, 143.3, 148.5, 5694.6, 1317.0, 4.81, 63.19, 38.32, 3.37, 3.04, 0.90, 1.52, 0.47, 5.48, 17.25, 156.62, 75.11, 0.2, -1.4, 0.1, -1.5, 5.4, 10.6, -6.0, 0.0, 0.0000, 0.0000, 0.000, 0.00
5, eco1, 1881, -162.05, 8929.9, 18592.2, 553.16, 252.6, 254.6, 91.8, 79.8, 456.4, 26.0, 141.0, 8587.7, 7565.3, 646.7, 546.8, 19.6, 284.0, 6.8, 141.9, 162.5, 6422.5, 1345.7, 4.03, 49.90, 33.20, 4.38, 2.75, 0.67, 1.43, 0.29, 4.72, 18.88, 168.61, 87.74, 0.2, -1.3, 0.1, -1.6, 5.1, 12.6, -7.8, 0.0, 1.4554, 0.1606, 2805.731, 0.35
5, eco2, 7920, -238.56, 8267.8, 20404.8, 587.51, 271.0, 276.9, 77.2, 65.3, 430.3, 26.3, 155.9, 9423.8, 6603.8, 471.5, 548.5, 23.0, 311.6, 6.8, 142.2, 152.3, 5764.1, 1319.3, 4.67, 58.54, 34.08, 3.29, 2.76, 0.81, 1.57, 0.29, 5.51, 17.61, 159.70, 76.11, 0.2, -1.5, 0.1, -1.7, 5.9, 11.7, -6.6, 0.0, 0.0000, 0.0000, 971.038, 0.33
10, eco1, 1881, -37.73, 8220.2, 9601.2, 281.99, 129.5, 130.4, 30.2, 90.6, 422.3, 16.9, 64.0, 4443.6, 4527.6, 776.9, 313.8, 26.8, 221.4, 10.3, 88.6, 145.8, 6065.2, 1348.4, 1.84, 25.99, 19.79, 5.36, 1.58, 0.87, 1.11, 0.42, 3.40, 16.95, 165.69, 88.70, 0.1, -0.7, 0.1, -0.8, 2.5, 9.0, -5.9, 0.0, 1.4297, 0.1481, 5657.088, 0.16
10, eco2, 7920, -279.03, 8319.3, 19327.6, 601.63, 275.9, 278.8, 83.2, 62.8, 429.5, 25.4, 130.0, 8944.0, 6684.0, 514.5, 525.3, 27.1, 316.8, 8.8, 146.9, 155.9, 5816.8, 1321.8, 3.83, 55.91, 34.91, 3.59, 2.64, 0.91, 1.59, 0.36, 5.67, 17.91, 162.30, 77.13, 0.2, -1.5, 0.1, -1.7, 5.7, 11.3, -6.3, 0.0, 0.0000, 0.0000, 815.282, 0.23
15, eco1, 1881, -137.97, 7902.5, 10037.4, 425.60, 197.0, 198.7, 27.4, 97.7, 427.4, 22.3, 106.2, 4606.2, 4038.1, 708.8, 359.7, 17.0, 205.5, 4.9, 91.7, 140.3, 5732.7, 1350.6, 3.31, 27.87, 17.78, 4.89, 1.81, 0.60, 1.03, 0.23, 3.82, 16.37, 162.24, 89.70, 0.1, -1.1, 0.1, -1.2, 3.9, 11.1, -6.7, 0.0, 0.8401, 0.0892, 632.437, 0.37
15, eco2, 7920, -298.31, 8511.7, 20686.0, 652.00, 300.6, 306.0, 87.6, 57.0, 435.4, 27.6, 185.9, 9525.9, 6752.2, 508.8, 596.1, 24.6, 322.2, 7.5, 152.3, 158.9, 5925.5, 1324.6, 5.63, 60.69, 34.93, 3.53, 2.99, 0.86, 1.62, 0.32, 5.94, 18.35, 165.28, 78.24, 0.2, -1.6, 0.1, -1.9, 6.3, 12.1, -6.7, 0.0, 0.0000, 0.0000, 73.445, 0.31
20, eco1, 1881, -213.02, 7847.9, 11588.0, 441.08, 202.0, 201.5, 29.0, 100.3, 435.4, 19.8, 135.5, 5304.9, 4039.8, 650.2, 449.3, 22.4, 227.8, 7.2, 102.4, 141.6, 5545.0, 1352.2, 4.05, 32.62, 17.89, 4.47, 2.26, 0.77, 1.14, 0.32, 4.38, 16.49, 160.28, 90.49, 0.1, -1.1, 0.1, -1.3, 3.8, 9.4, -5.3, 0.0, 0.4390, 0.0472, 0.860, 0.36
20, eco2, 7920, -257.11, 8645.8, 21652.5, 596.35, 275.4, 281.0, 89.7, 54.7, 441.9, 26.0, 197.6, 9967.9, 6839.4, 507.4, 614.9, 25.9, 324.7, 7.9, 152.9, 160.3, 6031.8, 1327.4, 6.12, 64.62, 35.18, 3.52, 3.09, 0.91, 1.63, 0.34, 5.92, 18.52, 168.05, 79.29, 0.2, -1.5, 0.1, -1.7, 5.9, 11.4, -6.4, 0.0, 0.0000, 0.0000, 120.966, 0.32
