Time,InitialSiteRow,InitialSiteColumn,SitesChecked,CohortsKilled,MeanSeverity,eco1,eco2,TotalBurnedSites
5,1,58,6,7,3.0,0,6, 6
5,2,13,43,983,4.8,43,0, 43
5,2,16,98,1071,3.8,41,57, 98
5,2,45,219,1216,3.0,0,219, 219
5,17,65,194,826,3.0,0,194, 194
5,22,52,20,205,3.0,0,20, 20
5,23,49,14,156,3.0,0,14, 14
5,24,54,216,1946,3.0,0,216, 216
5,37,23,39,372,3.3,6,33, 39
5,41,17,6,103,5.0,6,0, 6
5,43,21,69,967,4.0,35,34, 69
5,46,5,55,1155,4.9,55,0, 55
5,57,27,34,356,3.0,0,34, 34
5,59,92,192,423,3.0,0,192, 192
5,67,35,56,455,3.0,0,56, 56
5,76,90,96,792,3.0,0,96, 96
5,76,95,200,1608,3.0,0,200, 200
5,82,46,312,679,3.0,0,312, 312
5,85,71,440,1099,3.0,0,440, 440
5,91,48,6,27,3.0,0,6, 6
5,93,25,106,938,3.1,5,101, 106
10,2,73,184,1169,3.0,0,184, 184
10,5,85,60,334,3.0,0,60, 60
10,6,32,6,38,3.0,0,6, 6
10,10,61,2,10,3.0,0,2, 2
10,15,39,60,548,3.0,0,60, 60
10,17,90,1,10,3.0,0,1, 1
10,20,84,356,2785,3.0,0,356, 356
10,21,26,63,534,3.0,0,63, 63
10,23,1,46,784,5.0,46,0, 46
10,24,36,181,1349,3.0,0,181, 181
10,31,50,1,3,1.0,0,1, 1
10,33,18,83,1910,4.5,67,16, 83
10,35,79,176,1106,3.0,0,176, 176
10,40,7,80,2014,4.9,79,0, 79
10,44,50,277,885,3.0,0,277, 277
10,52,71,40,179,3.0,0,40, 40
10,53,65,190,511,3.0,0,190, 190
10,56,79,39,279,3.0,0,39, 39
10,61,2,38,366,4.2,38,0, 38
10,62,70,10,22,3.0,0,10, 10
10,68,77,290,1743,3.0,0,290, 290
10,71,2,162,640,4.0,162,0, 162
10,87,16,93,951,4.0,71,22, 93
10,93,90,477,2950,2.9,0,477, 477
