Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, ProbEst
5, eco1, abiebals,0.98,1.00,1.00,0.98
5, eco1, acerrubr,0.24,1.00,1.00,0.24
5, eco1, acersacc,0.64,1.00,1.00,0.64
5, eco1, betualle,0.91,1.00,1.00,0.91
5, eco1, betupapy,0.81,1.00,1.00,0.81
5, eco1, fraxamer,0.17,0.20,1.00,0.03
5, eco1, piceglau,0.62,1.00,1.00,0.62
5, eco1, pinubank,0.98,1.00,1.00,0.98
5, eco1, pinuresi,0.99,1.00,1.00,0.99
5, eco1, pinustro,0.73,1.00,1.00,0.73
5, eco1, poputrem,1.00,1.00,1.00,1.00
5, eco1, querelli,0.00,1.00,1.00,0.00
5, eco1, querrubr,0.49,1.00,1.00,0.49
5, eco1, thujocci,0.99,1.00,1.00,0.99
5, eco1, tiliamer,0.40,1.00,1.00,0.40
5, eco1, tsugcana,0.39,1.00,1.00,0.39
5, eco2, abiebals,0.96,1.00,0.80,0.77
5, eco2, acerrubr,0.25,1.00,0.90,0.25
5, eco2, acersacc,0.65,1.00,0.92,0.64
5, eco2, betualle,0.91,1.00,0.87,0.80
5, eco2, betupapy,0.78,1.00,0.92,0.74
5, eco2, fraxamer,0.18,0.80,0.92,0.17
5, eco2, piceglau,0.58,1.00,0.93,0.58
5, eco2, pinubank,0.96,1.00,0.95,0.92
5, eco2, pinuresi,0.95,1.00,0.95,0.90
5, eco2, pinustro,0.74,1.00,0.93,0.72
5, eco2, poputrem,0.99,1.00,0.92,0.90
5, eco2, querelli,0.00,1.00,0.92,0.00
5, eco2, querrubr,0.50,1.00,0.89,0.49
5, eco2, thujocci,0.97,1.00,0.94,0.91
5, eco2, tiliamer,0.42,1.00,0.87,0.41
5, eco2, tsugcana,0.41,1.00,0.83,0.36
10, eco1, abiebals,0.97,1.00,1.00,0.97
10, eco1, acerrubr,0.25,1.00,1.00,0.25
10, eco1, acersacc,0.67,1.00,1.00,0.67
10, eco1, betualle,0.93,1.00,1.00,0.93
10, eco1, betupapy,0.78,1.00,1.00,0.78
10, eco1, fraxamer,0.18,0.20,1.00,0.04
10, eco1, piceglau,0.58,1.00,1.00,0.58
10, eco1, pinubank,0.98,1.00,1.00,0.98
10, eco1, pinuresi,0.98,1.00,1.00,0.98
10, eco1, pinustro,0.75,1.00,1.00,0.75
10, eco1, poputrem,1.00,1.00,1.00,1.00
10, eco1, querelli,0.00,1.00,1.00,0.00
10, eco1, querrubr,0.51,1.00,1.00,0.51
10, eco1, thujocci,0.99,1.00,1.00,0.99
10, eco1, tiliamer,0.44,1.00,1.00,0.44
10, eco1, tsugcana,0.42,1.00,1.00,0.42
10, eco2, abiebals,0.98,1.00,0.80,0.78
10, eco2, acerrubr,0.24,1.00,0.80,0.19
10, eco2, acersacc,0.65,1.00,0.80,0.52
10, eco2, betualle,0.92,1.00,0.80,0.74
10, eco2, betupapy,0.80,1.00,0.82,0.65
10, eco2, fraxamer,0.17,0.40,0.82,0.06
10, eco2, piceglau,0.61,1.00,0.86,0.55
10, eco2, pinubank,0.98,1.00,0.91,0.90
10, eco2, pinuresi,0.99,1.00,0.91,0.89
10, eco2, pinustro,0.74,1.00,0.86,0.66
10, eco2, poputrem,1.00,1.00,0.80,0.80
10, eco2, querelli,0.00,1.00,0.82,0.00
10, eco2, querrubr,0.50,1.00,0.80,0.40
10, eco2, thujocci,0.99,1.00,0.89,0.88
10, eco2, tiliamer,0.41,1.00,0.80,0.33
10, eco2, tsugcana,0.40,1.00,0.80,0.32
