Time, Month, Ecoregion, NumSites,PPT, T, NPPC, Resp, NEE, Ndeposition, Nvolatilization
5, 7, eco1, 1881,8.8, 18.1, 145.03, 107.31, -37.72, 0.53, 0.12 
5, 7, eco2, 7920,9.7, 20.6, 189.74, 120.11, -69.63, 0.59, 0.09 
5, 8, eco1, 1881,14.5, 17.7, 170.61, 106.56, -64.05, 0.88, 0.12 
5, 8, eco2, 7920,13.9, 18.7, 226.43, 108.20, -118.23, 0.84, 0.09 
5, 9, eco1, 1881,8.9, 13.9, 129.50, 80.38, -49.12, 0.54, 0.12 
5, 9, eco2, 7920,15.2, 13.8, 163.95, 75.12, -88.83, 0.92, 0.09 
5, 10, eco1, 1881,7.1, 5.9, 42.75, 57.86, 15.11, 0.43, 0.12 
5, 10, eco2, 7920,9.9, 9.2, 78.21, 69.22, -9.00, 0.60, 0.09 
5, 11, eco1, 1881,8.1, 0.8, 15.82, 45.12, 29.30, 0.49, 0.12 
5, 11, eco2, 7920,5.4, 1.0, 19.51, 49.05, 29.54, 0.33, 0.09 
5, 12, eco1, 1881,2.7, -9.5, 0.00, 24.59, 24.59, 0.16, 0.12 
5, 12, eco2, 7920,3.5, -9.1, 0.00, 27.14, 27.14, 0.21, 0.09 
5, 1, eco1, 1881,4.2, -12.5, 0.04, 20.33, 20.28, 0.25, 0.12 
5, 1, eco2, 7920,4.7, -9.2, 0.33, 26.67, 26.34, 0.28, 0.09 
5, 2, eco1, 1881,1.5, -8.7, 0.47, 25.47, 25.00, 0.09, 0.12 
5, 2, eco2, 7920,1.4, -7.5, 0.86, 29.09, 28.23, 0.08, 0.09 
5, 3, eco1, 1881,5.2, -3.7, 4.81, 34.18, 29.37, 0.32, 0.12 
5, 3, eco2, 7920,6.3, -2.0, 8.90, 39.95, 31.06, 0.38, 0.09 
5, 4, eco1, 1881,8.4, 5.4, 46.33, 51.78, 5.46, 0.51, 0.12 
5, 4, eco2, 7920,8.8, 4.7, 46.80, 52.04, 5.24, 0.53, 0.09 
5, 5, eco1, 1881,11.5, 11.4, 98.94, 79.63, -19.31, 0.70, 0.12 
5, 5, eco2, 7920,8.9, 11.4, 116.05, 83.29, -32.76, 0.54, 0.09 
5, 6, eco1, 1881,9.9, 17.0, 172.14, 112.85, -59.30, 0.60, 0.12 
5, 6, eco2, 7920,9.5, 17.0, 220.65, 112.72, -107.93, 0.57, 0.09 
