Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, LAI,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitCapacity, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, resorbedNused, mineralNused, Ndemand,deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, 
1, 1, 2, acerrubr, 52, 5991.8, 0.0, 0.73, 0.00, 17.98, 0.00, 0.00,6.99, 2.06, 0.00, 1.00, 0.00, 0.95, 1.00, 200, 15000, 5991, 5991.8, -11.7, 0.00, 0.00, 0.00, 0.00, 0.00,-18.70, 0.00, 18.70, 0.00,
1, 2, 2, acerrubr, 52, 5973.1, 0.0, 0.72, 0.00, 17.92, 0.00, 0.00,7.23, 2.06, 0.00, 1.00, 0.00, 0.95, 1.00, 200, 15000, 5973, 5973.1, -9.8, 0.00, 0.00, 0.00, 0.00, 0.00,-18.64, 0.00, 18.64, 0.00,
1, 3, 2, acerrubr, 52, 5954.5, 0.0, 0.72, 0.00, 17.86, 0.00, 0.00,7.61, 2.06, 0.00, 1.00, 0.00, 0.95, 1.00, 200, 15000, 5954, 5954.5, -3.9, 0.00, 0.00, 0.00, 0.00, 0.00,-18.58, 0.00, 18.58, 0.00,
1, 4, 2, acerrubr, 52, 5935.9, 0.0, 0.72, 0.00, 17.81, 0.00, 4.82,7.96, 2.06, 0.90, 1.00, 0.00, 0.95, 1.00, 200, 15000, 5935, 5935.9, 4.6, 0.00, 0.00, 0.00, 0.00, 0.00,-18.53, 0.00, 18.53, 0.00,
1, 5, 2, acerrubr, 52, 5917.3, 0.0, 0.72, 0.00, 17.75, 0.00, 4.81,8.85, 2.06, 0.90, 1.00, 0.22, 0.95, 1.00, 200, 15000, 5917, 5917.3, 11.8, 8.66, 8.66, 0.72, 0.00, 0.72,-0.04, 18.43, 18.47, 0.00,
1, 6, 2, acerrubr, 52, 5917.3, 18.4, 0.72, 0.00, 17.75, 0.00, 4.90,10.09, 1.34, 0.90, 0.92, 0.92, 0.95, 1.00, 200, 15000, 5935, 5935.7, 16.9, 34.01, 34.01, 1.34, 1.50, 2.84,53.90, 72.37, 18.47, 0.00,
1, 7, 2, acerrubr, 52, 5971.2, 90.8, 0.72, 0.01, 17.91, 0.00, 5.27,10.11, 0.00, 0.92, 0.82, 1.00, 0.95, 1.00, 200, 15000, 6062, 6062.0, 19.5, 33.19, 33.19, 0.00, 2.77, 2.77,51.99, 70.61, 18.64, 0.01,
1, 8, 2, acerrubr, 52, 6023.2, 161.4, 0.73, 0.02, 18.07, 0.00, 5.64,9.03, 0.00, 0.93, 1.00, 0.98, 0.95, 1.00, 200, 15000, 6184, 6184.6, 18.3, 40.30, 40.30, 0.00, 3.37, 3.37,66.94, 85.72, 18.80, 0.02,
1, 9, 2, acerrubr, 52, 6090.1, 247.1, 0.74, 0.03, 18.27, 247.13, 6.08,7.23, 0.00, 0.94, 1.00, 0.50, 0.94, 1.00, 200, 15000, 6337, 6337.3, 13.5, 20.84, 20.84, 1.74, 0.00, 1.74,25.34, -202.78, 19.01, 247.13,
1, 10, 2, acerrubr, 52, 6115.5, 44.3, 0.74, 0.01, 18.35, 44.35, 5.11,7.74, 1.48, 0.91, 1.00, 0.00, 0.95, 1.00, 200, 15000, 6159, 6159.8, 7.5, 0.00, 0.00, 0.00, 0.00, 0.00,-19.09, -44.35, 19.09, 44.35,
1, 11, 2, acerrubr, 52, 6096.4, 0.0, 0.74, 0.00, 18.29, 0.00, 0.00,8.42, 2.06, 0.00, 1.00, 0.00, 0.95, 1.00, 200, 15000, 6096, 6096.4, -0.8, 0.00, 0.00, 0.00, 0.00, 0.00,-19.03, 0.00, 19.03, 0.00,
1, 12, 2, acerrubr, 53, 6077.4, 0.0, 0.79, 0.00, 18.23, 0.00, 0.00,8.55, 2.06, 0.00, 1.00, 0.00, 0.95, 1.00, 200, 15000, 6077, 6077.4, -8.2, 0.00, 0.00, 0.00, 0.00, 0.00,-19.02, 0.00, 19.02, 0.00,
