Time, Month, Ecoregion, NumSites,PPT, T, SoilW, NPPC, Resp, NEE, Ndeposition,
1, 1, eco3, 1, 3.1, -12.0, 20.368, 0.00, 11.36, 11.36, 0.21, 
1, 2, eco3, 1, 2.3, -10.1, 20.368, 0.00, 12.39, 12.39, 0.17, 
1, 3, eco3, 1, 4.6, -4.2, 20.368, 0.00, 7.62, 7.62, 0.28, 
1, 4, eco3, 1, 6.0, 4.3, 21.127, 0.00, 29.35, 29.35, 0.35, 
1, 5, eco3, 1, 8.4, 11.5, 20.000, 28.24, 41.47, 13.23, 0.47, 
1, 6, eco3, 1, 9.7, 16.7, 20.000, 110.89, 49.78, -61.10, 0.54, 
1, 7, eco3, 1, 10.1, 19.3, 20.000, 108.21, 49.77, -58.44, 0.56, 
1, 8, eco3, 1, 11.5, 18.0, 20.000, 131.37, 44.59, -86.77, 0.63, 
1, 9, eco3, 1, 9.9, 13.3, 20.000, 67.95, 73.59, 5.64, 0.55, 
1, 10, eco3, 1, 6.8, 7.3, 20.368, 0.00, 45.29, 45.29, 0.39, 
1, 11, eco3, 1, 5.8, -1.1, 20.368, 0.00, 4.64, 4.64, 0.34, 
1, 12, eco3, 1, 3.3, -8.5, 20.368, 0.00, 14.61, 14.61, 0.22, 
