Time,InitialSiteRow,InitialSiteColumn,SitesChecked,CohortsKilled,MeanSeverity,eco1,eco2,TotalBurnedSites
5,4,73,33,290,3.0,0,33, 33
5,6,95,277,1216,3.0,0,277, 277
5,11,11,29,577,5.0,29,0, 29
5,12,34,151,992,3.0,0,151, 151
5,20,40,112,1054,3.0,0,112, 112
5,23,84,307,2667,3.0,0,307, 307
5,25,28,164,1409,3.0,0,164, 164
5,26,44,534,3425,3.0,0,534, 534
5,27,98,6,49,3.0,0,6, 6
5,36,18,123,2222,4.4,88,35, 123
5,40,6,54,1260,4.7,54,0, 54
5,49,43,35,91,3.0,0,35, 35
5,56,29,315,3081,3.1,14,301, 315
5,57,91,78,183,3.0,0,78, 78
5,58,20,176,2710,4.3,124,52, 176
5,58,86,96,606,3.0,0,96, 96
5,59,3,144,2563,4.7,144,0, 144
5,65,71,15,29,3.0,0,15, 15
5,69,62,83,91,3.0,0,83, 83
5,72,66,210,652,3.0,0,210, 210
5,79,13,4,7,3.5,4,0, 4
5,80,68,1,1,3.0,0,1, 1
5,81,88,6,64,3.0,0,6, 6
5,85,94,34,294,3.0,0,34, 34
5,87,63,254,336,3.0,0,254, 254
5,88,40,600,2536,3.0,0,600, 600
5,94,12,39,563,4.4,39,0, 39
5,99,11,4,34,4.5,4,0, 4
10,1,8,61,1431,4.9,61,0, 61
10,5,29,144,467,3.0,0,144, 144
10,6,2,22,346,5.0,22,0, 22
10,11,15,46,809,4.9,43,3, 46
10,12,4,50,814,5.0,50,0, 50
10,20,4,198,3174,5.0,197,0, 197
10,26,62,1,8,3.0,0,1, 1
10,41,25,282,2049,2.9,0,281, 281
10,47,47,286,615,3.0,0,286, 286
10,47,86,146,855,3.0,0,146, 146
10,49,72,6,29,3.0,0,6, 6
10,55,68,237,550,3.0,0,237, 237
10,59,59,429,1267,2.9,0,429, 429
10,69,95,138,416,3.0,0,138, 138
10,75,82,333,2697,3.0,0,333, 333
10,77,5,4,20,4.5,4,0, 4
10,81,21,56,178,3.1,9,47, 56
10,82,8,1,8,5.0,1,0, 1
10,83,70,1,1,3.0,0,1, 1
10,90,7,105,497,4.3,105,0, 105
10,98,21,115,1481,3.8,58,56, 114
10,99,65,18,17,2.9,0,18, 18
15,4,16,33,805,4.6,30,3, 33
15,5,76,86,529,2.9,0,86, 86
15,8,67,153,500,3.0,0,153, 153
15,15,61,98,213,2.9,0,98, 98
15,15,94,3,5,1.0,0,3, 3
15,24,45,1,2,1.0,0,1, 1
15,27,73,45,103,2.6,0,45, 45
15,35,4,151,3649,4.9,148,0, 148
15,40,62,10,76,3.0,0,10, 10
15,60,3,12,81,3.9,12,0, 12
15,60,99,34,57,2.9,0,34, 34
15,71,2,47,221,4.3,47,0, 47
15,82,99,226,1711,2.9,0,226, 226
15,92,77,138,255,2.7,0,138, 138
15,93,65,6,10,2.3,0,6, 6
20,5,46,204,698,2.9,0,204, 204
20,18,41,1,2,2.0,0,1, 1
20,37,79,600,2896,2.8,0,600, 600
20,54,16,3,7,1.0,3,0, 3
20,92,52,1,2,2.0,0,1, 1
20,98,46,10,18,2.0,0,10, 10
20,99,3,4,15,4.3,4,0, 4
25,1,87,3,5,3.0,0,3, 3
25,15,40,1,4,3.0,0,1, 1
25,20,42,86,196,3.0,0,86, 86
25,22,66,52,101,2.9,0,52, 52
25,25,53,41,101,3.0,0,41, 41
25,28,27,103,659,3.4,20,83, 103
25,49,95,129,221,2.9,0,129, 129
25,76,19,9,8,2.4,3,6, 9
25,80,19,2,1,3.0,2,0, 2
25,81,25,92,197,2.9,1,91, 92
25,81,92,3,6,2.3,0,3, 3
25,86,45,13,28,3.0,0,13, 13
25,91,44,24,68,2.9,0,24, 24
30,2,65,1,1,2.0,0,1, 1
30,17,6,1,2,2.0,1,0, 1
30,17,41,1,1,3.0,0,1, 1
30,18,70,76,182,2.9,0,76, 76
30,34,37,24,36,3.0,0,24, 24
30,36,53,165,200,3.0,0,165, 165
30,42,10,1,3,1.0,1,0, 1
30,60,50,11,5,3.0,0,11, 11
30,61,81,259,391,3.0,0,259, 259
30,65,23,202,446,3.0,18,184, 202
30,80,8,191,701,3.7,184,6, 190
30,83,30,34,38,3.0,0,34, 34
30,89,66,2,3,3.0,0,2, 2
30,92,69,6,9,3.0,0,6, 6
30,97,99,18,40,2.1,0,18, 18
35,9,89,10,14,3.0,0,10, 10
35,11,93,64,65,3.0,0,64, 64
35,16,16,1,15,5.0,1,0, 1
35,22,21,80,845,3.4,27,53, 80
35,24,65,19,44,2.6,0,19, 19
35,37,99,12,19,2.3,0,12, 12
35,42,60,4,8,2.5,0,4, 4
35,42,83,3,5,3.0,0,3, 3
35,59,75,7,7,2.7,0,7, 7
35,67,47,189,384,3.0,0,189, 189
35,68,62,600,709,3.0,0,600, 600
35,74,44,29,17,2.9,0,29, 29
35,75,68,5,2,2.6,0,5, 5
35,82,69,1,5,3.0,0,1, 1
35,86,96,2,3,3.0,0,2, 2
40,20,57,1,3,3.0,0,1, 1
40,25,79,188,478,3.0,0,188, 188
40,48,5,3,13,2.0,3,0, 3
40,48,64,1,1,1.0,0,1, 1
40,57,68,2,3,3.0,0,2, 2
40,62,5,129,437,3.2,129,0, 129
40,64,69,17,22,3.0,0,17, 17
40,72,18,103,340,3.1,67,36, 103
40,83,70,1,1,1.0,0,1, 1
40,87,61,282,434,2.9,0,282, 282
40,92,40,9,25,2.7,0,9, 9
40,96,23,197,313,2.8,5,192, 197
40,99,93,3,1,3.0,0,3, 3
45,7,32,1,2,3.0,0,1, 1
45,9,3,4,35,2.8,4,0, 4
45,19,30,114,272,2.9,0,114, 114
45,26,21,22,104,2.8,10,12, 22
45,30,53,388,637,2.9,0,388, 388
45,46,57,169,143,2.8,0,169, 169
45,47,11,89,1238,2.9,89,0, 89
45,63,38,1,2,3.0,0,1, 1
45,66,49,27,35,2.6,0,27, 27
45,71,76,4,7,2.3,0,4, 4
45,90,10,30,82,2.9,30,0, 30
50,1,48,22,14,3.0,0,22, 22
50,11,20,373,1076,2.9,15,358, 373
50,11,85,140,235,2.9,0,140, 140
50,12,98,123,312,2.9,0,123, 123
50,27,18,5,38,2.0,5,0, 5
50,28,20,1,1,1.0,0,1, 1
50,29,99,3,2,3.0,0,3, 3
50,40,89,267,549,3.0,0,267, 267
50,41,41,1,1,1.0,0,1, 1
50,50,1,3,14,2.0,3,0, 3
50,63,99,134,269,3.0,0,134, 134
50,84,90,330,643,3.0,0,330, 330
50,85,11,2,1,2.0,2,0, 2
50,96,10,22,61,2.1,22,0, 22
50,98,37,108,143,2.6,0,108, 108
