Time, Ecoregion, NumSites,LiveB, AG_NPP, LitterB
0, eco1, 1881, 19721.41, 2.6, 307.4
0, eco2, 7920, 17036.10, 0.5, 291.1
10, eco1, 1881, 20950.77, 685.2, 310.6
10, eco2, 7920, 18772.86, 637.3, 272.4
20, eco1, 1881, 22334.56, 828.8, 355.2
20, eco2, 7920, 20716.23, 801.9, 322.6
30, eco1, 1881, 23408.44, 852.5, 358.8
30, eco2, 7920, 21949.77, 825.5, 323.1
40, eco1, 1881, 22826.85, 828.0, 341.5
40, eco2, 7920, 22062.70, 832.6, 321.4
50, eco1, 1881, 23760.78, 877.2, 353.5
50, eco2, 7920, 22971.42, 855.2, 328.2
