Time,InitialSiteRow,InitialSiteColumn,SitesChecked,CohortsKilled,MeanSeverity,eco1,eco2,TotalBurnedSites
5,1,48,1,2,3.0,0,1, 1
5,7,10,168,3502,4.9,168,0, 168
5,7,59,306,908,3.0,0,306, 306
5,11,20,6,34,3.0,0,6, 6
5,11,96,48,145,3.0,0,48, 48
5,12,69,122,1072,3.0,0,122, 122
5,14,13,20,280,5.0,20,0, 20
5,15,24,35,234,3.0,0,35, 35
5,19,27,207,1499,3.0,3,204, 207
5,20,81,25,224,3.0,0,25, 25
5,24,43,509,4000,3.0,0,509, 509
5,26,7,17,238,5.0,17,0, 17
5,27,64,313,1986,3.0,0,313, 313
5,31,2,175,3757,4.9,175,0, 175
5,33,19,6,96,4.3,4,2, 6
5,39,13,111,2250,4.6,94,17, 111
5,41,28,358,3217,3.1,22,336, 358
5,47,46,171,315,3.0,0,171, 171
5,54,34,52,380,3.0,0,52, 52
5,56,58,184,284,3.0,0,184, 184
5,60,45,72,229,3.0,0,72, 72
5,61,87,221,1028,3.0,0,221, 221
5,69,87,262,2267,3.0,0,262, 262
5,71,23,30,192,3.1,1,29, 30
5,74,48,27,28,3.0,0,27, 27
5,79,61,85,127,3.0,0,85, 85
5,80,48,27,45,3.0,0,27, 27
5,80,74,115,561,3.0,0,115, 115
5,95,12,4,44,4.8,4,0, 4
5,98,93,58,596,3.0,0,58, 58
10,2,61,7,14,2.7,0,7, 7
10,2,70,19,86,2.8,0,19, 19
10,3,30,9,39,3.0,0,9, 9
10,7,78,61,378,2.9,0,61, 61
10,8,23,341,2801,3.5,88,251, 339
10,10,45,70,176,2.8,0,70, 70
10,17,59,1,4,3.0,0,1, 1
10,18,35,1,2,1.0,0,1, 1
10,19,88,203,1503,3.0,0,203, 203
10,24,99,102,531,3.0,0,102, 102
10,25,19,18,227,4.1,11,7, 18
10,32,40,1,1,1.0,0,1, 1
10,35,92,600,2831,3.0,0,600, 600
10,39,66,61,449,3.0,0,61, 61
10,47,71,600,1496,2.9,0,600, 600
10,51,62,1,2,3.0,0,1, 1
10,60,4,24,165,3.9,24,0, 24
10,61,30,54,445,3.0,0,54, 54
10,70,30,159,884,3.0,0,159, 159
10,70,56,1,2,3.0,0,1, 1
10,78,44,127,246,3.0,0,127, 127
10,86,17,23,259,4.4,22,1, 23
10,87,29,120,461,3.0,0,120, 120
10,88,51,67,308,3.0,0,67, 67
10,90,88,43,333,3.0,0,43, 43
10,90,97,15,118,2.9,0,15, 15
10,94,75,26,30,3.0,0,26, 26
10,96,88,23,87,2.9,0,23, 23
