Time, Month, Ecoregion, NumSites,PPT, T, NPPC, Resp, NEE, Ndeposition, Nvolatilization
5, 7, eco1, 1881,9.1, 20.1, 127.52, 85.67, -41.85, 0.55, 0.35 
5, 7, eco2, 7920,9.2, 18.8, 132.82, 85.04, -47.78, 0.56, 0.20 
5, 8, eco1, 1881,13.3, 17.8, 133.08, 72.98, -60.10, 0.81, 0.35 
5, 8, eco2, 7920,7.3, 19.3, 104.66, 67.60, -37.06, 0.44, 0.20 
5, 9, eco1, 1881,10.4, 13.5, 103.72, 51.44, -52.27, 0.63, 0.35 
5, 9, eco2, 7920,7.3, 13.7, 117.34, 55.75, -61.59, 0.44, 0.20 
5, 10, eco1, 1881,6.0, 7.4, 51.81, 124.03, 72.22, 0.36, 0.35 
5, 10, eco2, 7920,5.7, 5.9, 52.61, 137.02, 84.41, 0.35, 0.20 
5, 11, eco1, 1881,7.0, 0.3, 12.34, 62.89, 50.55, 0.42, 0.35 
5, 11, eco2, 7920,5.0, 0.9, 18.48, 69.37, 50.89, 0.30, 0.20 
5, 12, eco1, 1881,2.4, -9.0, 0.00, 18.71, 18.71, 0.14, 0.35 
5, 12, eco2, 7920,4.1, -6.1, 0.00, 26.81, 26.81, 0.25, 0.20 
5, 1, eco1, 1881,3.2, -9.8, 0.13, 15.10, 14.96, 0.19, 0.35 
5, 1, eco2, 7920,2.5, -15.0, 0.00, 12.52, 12.52, 0.15, 0.20 
5, 2, eco1, 1881,2.0, -9.3, 0.20, 15.15, 14.95, 0.12, 0.35 
5, 2, eco2, 7920,2.2, -12.3, 0.02, 14.78, 14.76, 0.14, 0.20 
5, 3, eco1, 1881,2.9, -6.8, 0.79, 17.22, 16.44, 0.18, 0.35 
5, 3, eco2, 7920,4.5, -2.2, 7.30, 28.42, 21.12, 0.27, 0.20 
5, 4, eco1, 1881,3.2, 5.9, 40.10, 39.48, -0.62, 0.19, 0.35 
5, 4, eco2, 7920,3.3, 3.4, 29.81, 35.74, 5.93, 0.20, 0.20 
5, 5, eco1, 1881,11.1, 10.1, 67.62, 45.39, -22.23, 0.67, 0.35 
5, 5, eco2, 7920,5.4, 10.8, 61.23, 44.34, -16.89, 0.33, 0.20 
5, 6, eco1, 1881,14.3, 17.2, 128.02, 69.67, -58.36, 0.87, 0.35 
5, 6, eco2, 7920,11.4, 18.2, 188.56, 86.94, -101.62, 0.69, 0.20 
10, 7, eco1, 1881,12.4, 18.0, 122.19, 53.56, -68.63, 0.75, 0.34 
10, 7, eco2, 7920,8.0, 18.5, 114.12, 75.08, -39.04, 0.49, 0.21 
10, 8, eco1, 1881,10.0, 17.8, 106.03, 51.45, -54.59, 0.61, 0.34 
10, 8, eco2, 7920,9.4, 18.0, 152.10, 82.89, -69.20, 0.57, 0.21 
10, 9, eco1, 1881,11.4, 13.5, 87.74, 38.80, -48.94, 0.69, 0.34 
10, 9, eco2, 7920,6.6, 14.3, 109.80, 60.17, -49.63, 0.40, 0.21 
10, 10, eco1, 1881,7.4, 7.8, 43.54, 107.22, 63.68, 0.45, 0.34 
10, 10, eco2, 7920,6.3, 5.2, 47.12, 131.85, 84.74, 0.38, 0.21 
10, 11, eco1, 1881,6.8, -1.3, 6.44, 44.89, 38.45, 0.41, 0.34 
10, 11, eco2, 7920,3.8, -1.0, 10.21, 2.43, -7.78, 0.23, 0.21 
10, 12, eco1, 1881,2.1, -5.7, 0.00, 17.73, 17.73, 0.13, 0.34 
10, 12, eco2, 7920,3.2, -8.3, 0.00, 1.61, 1.61, 0.19, 0.21 
10, 1, eco1, 1881,3.2, -11.8, 0.02, 10.33, 10.31, 0.19, 0.34 
10, 1, eco2, 7920,3.4, -9.2, 0.18, 1.49, 1.31, 0.20, 0.21 
10, 2, eco1, 1881,2.8, -8.8, 0.21, 12.27, 12.06, 0.17, 0.34 
10, 2, eco2, 7920,3.3, -8.1, 0.41, 1.56, 1.16, 0.20, 0.21 
10, 3, eco1, 1881,3.9, -4.8, 1.66, 15.46, 13.80, 0.24, 0.34 
10, 3, eco2, 7920,6.1, -2.0, 6.38, 2.22, -4.16, 0.37, 0.21 
10, 4, eco1, 1881,4.2, 5.9, 32.14, 30.74, -1.40, 0.25, 0.34 
10, 4, eco2, 7920,4.5, 6.1, 47.72, 88.14, 40.42, 0.27, 0.21 
10, 5, eco1, 1881,11.9, 13.4, 85.49, 45.43, -40.07, 0.72, 0.34 
10, 5, eco2, 7920,10.6, 10.8, 93.79, 71.53, -22.26, 0.64, 0.21 
10, 6, eco1, 1881,5.6, 16.0, 52.98, 27.76, -25.22, 0.34, 0.34 
10, 6, eco2, 7920,6.5, 16.9, 104.18, 66.37, -37.81, 0.40, 0.21 
15, 7, eco1, 1881,5.7, 19.3, 51.60, 28.10, -23.50, 0.35, 0.27 
15, 7, eco2, 7920,10.5, 19.6, 170.60, 101.81, -68.80, 0.64, 0.25 
15, 8, eco1, 1881,9.9, 19.4, 118.76, 54.85, -63.92, 0.60, 0.27 
15, 8, eco2, 7920,13.8, 19.0, 198.74, 99.90, -98.85, 0.84, 0.25 
