Time,InitialSiteRow,InitialSiteColumn,SitesChecked,CohortsKilled,MeanSeverity,eco1,eco2,TotalBurnedSites
5,1,81,571,3817,3.0,0,571, 571
5,2,33,54,231,3.0,0,54, 54
5,4,10,232,4725,4.8,220,12, 232
5,4,29,273,1460,3.1,17,256, 273
5,10,47,62,360,3.0,0,62, 62
5,26,35,361,2914,3.0,0,361, 361
5,36,54,131,1121,3.0,0,131, 131
5,38,46,159,330,3.0,0,159, 159
5,42,24,125,1292,3.0,2,123, 125
5,46,80,29,274,3.0,0,29, 29
5,46,98,319,968,3.0,0,319, 319
5,49,20,150,2230,4.3,95,55, 150
5,56,45,81,261,3.0,0,81, 81
5,57,62,41,46,3.0,0,41, 41
5,61,60,81,104,3.0,0,81, 81
5,68,99,6,6,3.0,0,6, 6
5,72,29,8,64,3.0,0,8, 8
5,72,94,371,2347,3.0,0,371, 371
5,77,17,10,51,3.3,10,0, 10
5,79,22,111,343,3.1,14,97, 111
5,82,9,2,4,4.0,2,0, 2
5,82,51,9,12,3.0,0,9, 9
5,85,25,116,469,3.0,3,113, 116
5,99,55,1,2,3.0,0,1, 1
10,3,40,182,1132,3.0,0,182, 182
10,4,85,1,1,1.0,0,1, 1
10,10,31,1,7,3.0,0,1, 1
10,18,37,1,2,1.0,0,1, 1
10,28,89,127,888,2.9,0,127, 127
10,29,19,148,2590,4.2,93,55, 148
10,31,46,209,1579,2.9,0,209, 209
10,33,2,298,6618,4.9,295,1, 296
10,34,26,1,1,1.0,0,1, 1
10,38,70,12,89,3.0,0,12, 12
10,39,63,292,1923,3.0,0,292, 292
10,41,79,600,3474,2.9,0,600, 600
10,44,11,314,5243,4.3,266,46, 312
10,52,30,8,82,3.0,0,8, 8
10,62,67,111,237,3.0,0,111, 111
10,65,21,141,1065,3.0,29,112, 141
10,66,78,600,2795,3.0,0,600, 600
10,70,55,524,1300,3.0,0,524, 524
10,71,36,1,3,3.0,0,1, 1
10,75,9,243,1026,3.8,241,0, 241
10,82,34,1,2,3.0,0,1, 1
10,91,21,15,225,3.5,4,11, 15
15,9,88,2,9,2.0,0,2, 2
15,10,55,360,1955,2.9,0,360, 360
15,16,13,44,764,4.7,44,0, 44
15,25,25,3,22,2.3,0,3, 3
15,34,34,1,2,1.0,0,1, 1
15,87,17,54,732,4.3,54,0, 54
20,24,51,1,9,1.0,0,1, 1
20,58,12,2,11,1.5,2,0, 2
20,58,37,1,10,3.0,0,1, 1
20,76,27,3,18,2.3,0,3, 3
20,87,42,168,796,3.0,0,168, 168
20,96,46,98,807,3.0,0,98, 98
20,97,86,216,1906,2.9,0,216, 216
25,2,63,5,8,1.8,0,5, 5
25,3,85,1,6,3.0,0,1, 1
25,8,3,38,838,4.5,38,0, 38
25,10,24,9,67,3.0,0,9, 9
25,21,16,76,1060,3.2,17,59, 76
25,35,47,27,97,3.0,0,27, 27
25,41,40,255,1328,3.0,0,255, 255
25,60,31,46,553,3.0,0,46, 46
25,71,71,25,65,2.2,0,25, 25
25,76,36,39,156,2.9,0,39, 39
25,77,87,18,178,3.0,0,18, 18
25,93,64,169,305,2.6,0,169, 169
25,94,98,2,12,2.0,0,2, 2
25,98,26,173,2215,3.2,23,150, 173
25,99,78,6,17,2.7,0,6, 6
30,1,42,1,2,3.0,0,1, 1
30,1,82,89,389,3.0,0,89, 89
30,6,25,84,843,2.9,2,82, 84
30,7,99,36,44,3.0,0,36, 36
30,8,1,1,18,5.0,1,0, 1
30,12,80,23,156,3.0,0,23, 23
30,17,23,1,17,3.0,0,1, 1
30,20,43,10,93,3.0,0,10, 10
30,24,32,146,1056,3.0,0,146, 146
30,24,49,1,4,3.0,0,1, 1
30,27,93,14,151,3.0,0,14, 14
30,33,18,1,3,2.0,1,0, 1
30,34,93,1,11,3.0,0,1, 1
30,38,78,9,50,3.0,0,9, 9
30,39,98,11,73,3.0,0,11, 11
30,42,51,3,2,3.0,0,3, 3
30,43,58,47,146,3.0,0,47, 47
30,51,75,26,141,3.0,0,26, 26
30,51,95,132,1018,3.0,0,132, 132
30,57,39,51,494,3.0,0,51, 51
30,58,22,7,73,3.0,0,7, 7
30,89,76,2,1,3.0,0,2, 2
35,10,32,79,1170,3.0,0,79, 79
35,11,86,3,18,3.0,0,3, 3
35,17,2,100,2063,4.2,100,0, 100
35,17,70,2,9,3.0,0,2, 2
35,23,58,1,9,3.0,0,1, 1
35,24,99,1,10,3.0,0,1, 1
35,27,70,9,34,3.0,0,9, 9
35,31,69,77,335,3.0,0,77, 77
35,35,60,1,8,3.0,0,1, 1
35,36,40,2,2,1.0,0,2, 2
35,43,89,1,12,3.0,0,1, 1
35,75,61,140,167,2.9,0,140, 140
35,83,12,5,13,2.2,5,0, 5
35,90,56,2,2,2.0,0,2, 2
35,96,49,1,8,2.0,0,1, 1
35,96,51,13,53,1.9,0,13, 13
35,99,73,14,17,3.0,0,14, 14
40,8,47,46,91,3.0,0,46, 46
40,29,51,228,1694,3.0,0,228, 228
40,29,83,64,479,3.0,0,64, 64
40,50,19,1,17,2.0,1,0, 1
40,52,44,186,550,2.9,0,186, 186
40,59,85,600,5454,3.0,0,600, 600
40,64,14,4,33,2.0,4,0, 4
40,64,45,3,21,3.0,0,3, 3
40,64,53,24,33,3.0,0,24, 24
40,70,24,61,468,3.0,1,60, 61
40,72,38,141,266,2.9,0,141, 141
40,76,75,175,1884,2.9,0,175, 175
40,78,4,28,41,2.4,28,0, 28
40,80,25,165,1126,3.1,37,128, 165
40,89,4,16,91,4.3,16,0, 16
40,89,11,22,83,3.4,22,0, 22
40,91,47,3,23,3.0,0,3, 3
40,94,81,209,1213,3.0,0,209, 209
40,98,27,6,73,2.5,0,6, 6
45,11,16,1,6,2.0,1,0, 1
45,17,22,1,6,2.0,0,1, 1
45,18,59,38,180,3.0,0,38, 38
45,24,38,83,660,2.8,0,83, 83
45,25,27,151,2380,2.9,21,130, 151
45,26,98,4,66,3.0,0,4, 4
45,35,94,53,634,2.8,0,53, 53
45,38,82,19,95,2.9,0,19, 19
45,40,71,2,10,3.0,0,2, 2
45,47,28,127,1753,3.0,0,127, 127
45,74,16,5,13,4.2,5,0, 5
45,79,6,6,8,3.0,3,0, 3
45,98,21,1,9,3.0,0,1, 1
50,7,27,5,37,3.0,0,5, 5
50,8,41,11,68,3.0,0,11, 11
50,10,6,5,35,1.8,5,0, 5
50,15,45,60,849,2.9,0,60, 60
50,17,28,1,5,2.0,0,1, 1
50,19,60,88,292,3.0,0,88, 88
50,26,34,1,5,3.0,0,1, 1
50,34,70,348,1627,2.9,0,348, 348
50,37,47,120,298,3.0,0,120, 120
50,49,18,156,2376,2.9,12,144, 156
50,60,62,235,472,2.9,0,235, 235
50,66,37,153,1212,2.8,0,153, 153
50,67,5,52,414,4.2,52,0, 52
50,79,69,402,1465,2.9,0,402, 402
50,82,52,104,371,3.0,0,104, 104
50,90,98,22,237,3.0,0,22, 22
50,97,91,2,3,3.0,0,2, 2
