Time, Month, Ecoregion, NumSites,PPT, T, NPPC, Resp, NEE, Ndeposition, Nvolatilization
5, 7, eco1, 1881,12.1, 18.8, 173.18, 96.81, -76.37, 0.73, 0.13 
5, 7, eco2, 7920,10.0, 19.7, 173.02, 86.59, -86.42, 0.61, 0.11 
5, 8, eco1, 1881,13.5, 17.0, 168.45, 81.07, -87.38, 0.82, 0.13 
5, 8, eco2, 7920,10.4, 19.1, 199.04, 81.39, -117.65, 0.63, 0.11 
5, 9, eco1, 1881,12.4, 14.7, 142.24, 67.14, -75.10, 0.75, 0.13 
5, 9, eco2, 7920,13.7, 13.8, 146.31, 58.51, -87.80, 0.83, 0.11 
5, 10, eco1, 1881,9.4, 7.7, 48.08, 63.50, 15.42, 0.57, 0.13 
5, 10, eco2, 7920,4.5, 6.5, 39.68, 64.09, 24.41, 0.27, 0.11 
5, 11, eco1, 1881,3.4, 0.5, 12.25, 44.17, 31.92, 0.20, 0.13 
5, 11, eco2, 7920,4.1, 0.7, 12.19, 44.68, 32.49, 0.25, 0.11 
5, 12, eco1, 1881,3.3, -10.6, 0.00, 21.36, 21.36, 0.20, 0.13 
5, 12, eco2, 7920,1.9, -9.2, 0.00, 23.08, 23.08, 0.11, 0.11 
5, 1, eco1, 1881,3.1, -13.6, 0.01, 17.32, 17.31, 0.19, 0.13 
5, 1, eco2, 7920,3.6, -11.7, 0.05, 19.29, 19.24, 0.22, 0.11 
5, 2, eco1, 1881,1.7, -8.1, 0.41, 23.67, 23.26, 0.11, 0.13 
5, 2, eco2, 7920,3.6, -8.3, 0.36, 23.02, 22.65, 0.22, 0.11 
5, 3, eco1, 1881,6.1, -2.8, 4.58, 31.84, 27.26, 0.37, 0.13 
5, 3, eco2, 7920,3.9, -5.8, 1.12, 25.94, 24.82, 0.24, 0.11 
5, 4, eco1, 1881,7.9, 3.6, 24.35, 40.54, 16.19, 0.48, 0.13 
5, 4, eco2, 7920,3.2, 5.2, 30.57, 49.11, 18.54, 0.20, 0.11 
5, 5, eco1, 1881,5.0, 10.3, 67.60, 65.78, -1.82, 0.30, 0.13 
5, 5, eco2, 7920,12.5, 9.9, 62.07, 60.05, -2.02, 0.76, 0.11 
5, 6, eco1, 1881,12.2, 16.5, 164.60, 90.51, -74.10, 0.74, 0.13 
5, 6, eco2, 7920,11.5, 16.2, 194.13, 84.22, -109.92, 0.70, 0.11 
10, 7, eco1, 1881,6.9, 20.5, 63.36, 61.29, -2.07, 0.42, 0.15 
10, 7, eco2, 7920,11.3, 18.4, 212.22, 86.44, -125.79, 0.68, 0.10 
